Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA14,OUT013,2316.881746275733
DRC24,OUT035,2571.209365298915
FDW21,OUT018,1417.104458129576
NCH29,OUT046,1560.0106086231256
FDU58,OUT013,3085.348406582884
FDY27,OUT017,2940.6323899046242
FDV56,OUT035,1958.1717022880807
FDT59,OUT046,3631.0977202716813
FDB23,OUT046,3627.4081298151796
FDR49,OUT045,690.2420951205228
FDB03,OUT010,1905.161808602239
FDN39,OUT045,2631.29013565641
FDX02,OUT027,4982.915981342165
FDQ16,OUT027,3193.3185750019506
FDU35,OUT018,1330.8121669161096
NCT29,OUT013,1962.6500495547893
FDZ27,OUT046,826.3286926993719
FDN57,OUT017,2347.9667557114876
FDA03,OUT018,2096.9557241717193
FDZ36,OUT045,2929.0363898816686
NCU05,OUT013,1327.3155112964862
FDT39,OUT018,2200.9153356935158
FDK60,OUT017,1709.7241014387912
FDZ25,OUT017,2851.635689170384
FDG12,OUT046,1921.1484328138195
DRB01,OUT019,1156.4144273112786
NCC43,OUT027,5370.969233177315
FDX13,OUT019,2032.8488671200107
FDM22,OUT049,1034.5549589356765
FDJ03,OUT027,2312.4998181954875
FDU14,OUT018,3686.5884739630337
FDB33,OUT010,638.2996195723721
FDP27,OUT046,3011.8010413446023
FDO38,OUT010,-671.8269488729848
FDE28,OUT027,5143.84233510243
FDO27,OUT035,1702.0238414696785
DRL23,OUT027,3172.6516054977033
FDS28,OUT046,972.9815174759108
FDX24,OUT013,1548.3924473374746
FDZ02,OUT035,1760.1888985822502
FDL46,OUT045,1809.4857796140184
FDS60,OUT027,4300.1585737425485
NCO06,OUT017,632.5544990163049
FDO16,OUT035,1540.2798385701606
FDC60,OUT049,1550.6484286800207
FDA48,OUT018,3194.731779229653
FDZ36,OUT027,4474.189522190756
FDK27,OUT045,1886.7093912348773
FDW23,OUT018,386.8760812455529
FDM14,OUT018,1512.5478161700873
FDM14,OUT013,1789.3402408965992
FDW60,OUT018,2614.506045985632
FDE21,OUT013,1914.8824502926582
NCM42,OUT035,1892.7877819273108
FDY59,OUT010,-377.108565039091
DRI49,OUT049,1367.8720651114847
FDT28,OUT019,510.3013113194204
FDQ22,OUT018,408.4863118063448
FDR60,OUT049,1297.2782000568827
FDC50,OUT019,-438.5854201503997
FDV24,OUT013,2444.446924941126
DRF48,OUT010,1091.5943474679125
FDQ47,OUT046,646.0280524789092
DRN36,OUT049,1705.0839168080645
NCY06,OUT035,2176.2186750550163
FDE52,OUT035,1654.5935900691427
NCB54,OUT045,1944.4388450241722
NCF31,OUT035,2556.0153236903184
FDJ08,OUT027,4447.756983853924
NCC07,OUT017,1794.347062163106
NCD19,OUT027,2333.25535012485
FDL46,OUT049,2023.497578304793
FDM20,OUT045,3830.9354821734796
NCI06,OUT010,930.2503075261043
DRM11,OUT035,4223.719014235672
NCH07,OUT018,2212.086829139201
FDS23,OUT013,2086.5713533275252
FDO49,OUT018,604.1239599507957
FDS35,OUT049,1161.0853774452871
DRK39,OUT045,1265.1815012540355
DRI39,OUT049,1036.2369177412966
FDV04,OUT017,2643.5609215726604
NCN14,OUT035,3004.012452195106
FDH08,OUT013,3703.0333483259737
FDS20,OUT046,2912.85926496506
FDV40,OUT049,1343.4237503007353
FDZ48,OUT010,-147.08502781339143
FDS24,OUT027,2917.2958615489065
FDK44,OUT049,2850.4134262937114
FDS48,OUT045,2350.517097664416
FDK26,OUT010,1115.3859647692557
FDD23,OUT045,2976.849553949405
NCH54,OUT017,2614.5345151484958
NCP14,OUT010,-250.08367988548423
FDM60,OUT010,-1190.3910668584738
FDV24,OUT017,2509.5671026686027
FDH08,OUT018,3360.903621213491
FDS12,OUT027,3461.737017349849
FDR39,OUT027,4313.519480155359
FDP12,OUT027,2128.1532778601127
DRF60,OUT027,5173.704638889571
FDC09,OUT035,1857.7831813239886
FDF50,OUT018,2908.9853168645527
FDG28,OUT035,4050.4261594253917
NCE19,OUT017,992.1606119889691
NCM53,OUT010,-199.92853144757817
NCN18,OUT049,1877.4794434677128
FDF32,OUT035,3299.1332001426945
FDF11,OUT013,3876.3880601360374
DRI59,OUT049,3652.313143231895
NCG54,OUT035,2808.761856370207
FDM44,OUT046,1647.9667580549863
FDT57,OUT018,3471.445666531679
FDV24,OUT046,2404.5881279238424
FDI50,OUT019,1763.8153769142148
FDS09,OUT035,1043.267346558883
NCC31,OUT027,3899.722107981727
FDQ07,OUT019,1596.81892502885
FDC22,OUT017,3174.8648391780985
FDZ56,OUT046,2704.3627162102493
FDZ40,OUT019,-991.3240498489962
FDS46,OUT027,3401.360241426641
DRD24,OUT045,2170.674191842767
FDV45,OUT017,3109.811900615388
FDL26,OUT045,2409.3035129128366
FDA56,OUT018,1717.488898084342
FDN27,OUT046,1901.5819340711764
FDM20,OUT049,3978.618876418172
FDO16,OUT017,1471.5523147515028
FDL03,OUT035,3300.094313136252
FDE58,OUT046,1880.9420457459928
FDI02,OUT027,3285.0970623132384
NCC55,OUT019,-1296.325726581843
FDR03,OUT018,3046.0682082148037
FDB14,OUT017,1633.362007957786
FDR45,OUT013,3820.345742282387
NCN07,OUT017,2164.1729320878626
FDM51,OUT019,-186.76207275788886
FDT52,OUT027,5369.580129555132
FDL26,OUT046,2454.7391123629313
NCZ42,OUT046,3766.0619105128317
DRI47,OUT019,427.255590599342
FDW40,OUT013,2318.8287321436496
FDN34,OUT046,2755.5577950967886
FDS01,OUT035,2994.1214592033207
NCG55,OUT045,1776.765176624516
FDC11,OUT035,1536.3172673492531
FDX35,OUT018,3350.9039267232765
NCB06,OUT046,2518.664365463291
FDR09,OUT019,2192.393036277165
FDC53,OUT017,1691.1661000777574
FDY45,OUT013,4077.999661440254
FDA22,OUT010,756.1188218472711
FDE02,OUT035,1671.678307659863
FDW21,OUT045,1627.3239863213273
FDV34,OUT046,1267.6932546059184
FDS59,OUT049,1906.0275448645411
NCW17,OUT017,2135.8206444646316
NCK54,OUT046,1866.3368334569818
FDG17,OUT019,2016.4512629722108
FDG35,OUT017,2915.9764657616056
FDD08,OUT010,-1251.758543092363
NCO07,OUT017,3438.996955354229
FDJ10,OUT010,266.45985697552976
FDW36,OUT017,1785.764286777213
FDW21,OUT010,-204.0730620696504
FDY19,OUT017,2003.109444972822
DRE03,OUT013,813.5358507019312
NCC55,OUT049,724.985697927017
FDH52,OUT010,-810.905906717735
FDO09,OUT017,4307.020113359045
FDU43,OUT045,3759.5236048618053
FDX09,OUT010,866.477465565803
FDH40,OUT019,-512.8501986435859
FDW58,OUT017,1801.6205035199723
FDC47,OUT017,3680.9830113057874
NCR41,OUT035,1626.0832752405984
DRG49,OUT035,3995.799514819833
FDC52,OUT027,3940.4172454952563
FDY13,OUT046,1231.1076380911486
FDY35,OUT013,832.9388831649071
FDI35,OUT017,2997.569507366326
NCU18,OUT049,2331.152069947445
FDY33,OUT018,2284.295219332079
FDC15,OUT027,3925.5454653704223
FDU01,OUT049,3119.2708010795286
NCU42,OUT046,2685.2497065681027
NCV29,OUT018,2533.081540330347
NCY30,OUT017,2987.9997817425715
FDQ46,OUT049,1893.478804083279
FDG58,OUT027,3940.279872468261
FDK33,OUT017,3494.4528662087255
NCD07,OUT045,1767.1071703860287
NCX29,OUT027,3720.187186009936
NCT42,OUT013,2386.019313678397
DRN59,OUT035,899.6593800256892
FDI44,OUT035,1421.141540856692
FDA45,OUT049,2897.669384680309
FDP31,OUT045,1024.299945545764
FDY01,OUT046,1865.265465082578
FDT09,OUT018,1910.260172004309
DRH03,OUT027,2986.263701000718
FDA36,OUT018,2710.3950975503585
NCF31,OUT017,2527.665185903353
FDG14,OUT049,2562.9275096604206
FDG28,OUT027,5378.3501397687
FDU14,OUT049,4055.619173987969
FDY47,OUT019,246.92676454600598
FDI56,OUT049,1558.615337923102
DRD01,OUT013,997.6782148641705
FDM22,OUT046,977.7787573985192
FDH33,OUT013,730.4012618144775
DRZ24,OUT013,1913.1203541280984
NCQ38,OUT046,1682.391549184666
FDO16,OUT027,2831.736075993615
FDU07,OUT027,3832.493595077967
NCB07,OUT013,3080.4555915136993
FDU48,OUT045,2046.1067495312127
NCM43,OUT045,2544.494454728635
FDR31,OUT010,444.814829363448
DRK49,OUT018,414.0478350036261
NCI30,OUT010,1919.2165913503786
DRD60,OUT017,2970.6419417748525
NCG19,OUT046,3663.233165590821
FDH12,OUT035,1803.8828504162152
FDM32,OUT035,1639.7102568544096
FDM27,OUT035,2649.246121155702
NCU53,OUT027,4079.780751273341
NCQ18,OUT046,1551.3019553608906
FDS10,OUT013,2882.475170775755
FDB33,OUT027,3973.6533542015572
FDI12,OUT013,1462.8149219061852
NCW42,OUT013,3505.81632455114
NCC06,OUT018,1764.910527520695
FDW02,OUT017,2179.6087729773017
NCD43,OUT017,1774.9963550468742
FDM57,OUT018,1117.5410554264452
FDA58,OUT017,3838.573372324689
FDK56,OUT046,2922.7070677558727
FDP52,OUT045,3649.265277016638
FDW20,OUT018,1690.55229271061
FDS52,OUT049,1739.9740775408875
NCT29,OUT018,1620.4503178993448
NCL54,OUT013,2804.144110504725
FDC05,OUT045,3110.105652258163
FDF34,OUT035,3328.459758008275
FDP03,OUT027,3491.3984878346705
FDD32,OUT010,-509.16316780273337
FDZ10,OUT045,1991.6773474375282
FDZ40,OUT035,1056.267189875733
FDD51,OUT018,449.2418862144333
NCY30,OUT019,942.7393503318845
FDP58,OUT017,3503.209486453107
FDV49,OUT017,4288.843581213787
FDY24,OUT019,-1019.5582599518299
NCO55,OUT017,1794.7221398535758
FDR13,OUT017,2035.9926046722453
FDS51,OUT017,1138.1262386548933
FDP26,OUT045,1600.5364856309275
NCB54,OUT027,3496.0093576091845
FDF32,OUT017,3227.2000173569427
FDN31,OUT018,2724.853382115321
DRM48,OUT017,690.9707899503759
FDN20,OUT049,2795.3780004067457
DRL01,OUT046,3730.694707970219
FDV56,OUT049,1885.0384575420426
DRH13,OUT027,3179.906009529645
FDA03,OUT017,2476.3633074807663
FDF47,OUT027,4981.998453024407
FDX32,OUT046,2371.684361850725
FDX57,OUT049,1706.805567920794
NCA30,OUT045,2874.3325636647787
FDO49,OUT013,913.6115876047272
FDL04,OUT019,-232.80019118131747
DRM48,OUT035,750.5400425770214
FDR16,OUT013,3430.17169360397
NCC19,OUT018,2746.912196721329
NCE42,OUT045,3638.0805462730304
FDY24,OUT017,1046.6350075009627
FDH19,OUT049,2893.2262114872665
FDJ46,OUT013,2795.1365125976813
FDN45,OUT010,1604.5456100828733
FDY08,OUT035,2396.4967708968675
FDZ37,OUT035,1613.4107438391259
NCT30,OUT045,667.355712782915
DRY23,OUT018,451.78510425548313
NCZ30,OUT018,1664.6258070191898
FDC44,OUT018,1512.790421025387
FDB45,OUT035,1840.686650414918
FDY04,OUT013,2678.6617669073594
FDM27,OUT046,2491.968803636638
FDZ43,OUT017,3964.8285985296084
FDT39,OUT019,575.7716583409372
NCC06,OUT019,89.84707822681435
FDL15,OUT027,3903.8909230151
FDL57,OUT017,4212.603484753668
FDU08,OUT046,1608.4615322546815
FDK40,OUT017,4288.176721581554
FDQ12,OUT010,1720.6021984450545
FDS48,OUT017,2525.1906294786436
FDP09,OUT045,3295.9696598563914
FDW21,OUT049,1765.6696383633282
FDY25,OUT035,3031.379841706657
DRE13,OUT017,1491.2750309899247
FDV43,OUT019,-1185.4979057420358
FDD22,OUT045,1720.7347766424198
FDM46,OUT019,-452.1773992088987
NCO30,OUT010,1011.7992355118363
FDM25,OUT046,2810.7464391278195
NCN41,OUT049,2042.2067962270094
FDU24,OUT045,1468.3533046158852
FDZ50,OUT046,2959.2909067412356
FDP45,OUT013,4056.1887075102663
NCM54,OUT045,1927.0907885508036
FDW10,OUT019,880.8459242815518
FDP20,OUT017,2155.0293481059175
FDK32,OUT046,2457.965431728469
FDN52,OUT049,1548.8508866242328
FDM58,OUT045,1781.4520266668771
FDZ46,OUT027,3232.1443825427536
NCA18,OUT018,1582.4829566590763
FDD35,OUT046,1967.7762549074855
NCK31,OUT035,958.2964251269443
FDI40,OUT027,3099.9882837660584
FDT50,OUT019,-300.69347413511593
NCT06,OUT046,2600.600174577994
FDT31,OUT035,3139.094072793086
FDT45,OUT049,984.2368309539925
FDT13,OUT045,2915.10237417763
FDO50,OUT045,1400.5641206329124
NCU18,OUT010,307.66560447055065
NCR54,OUT049,3154.5031824348334
NCO18,OUT018,2541.079808747747
FDU09,OUT045,914.5591290326129
FDT13,OUT018,2714.2079703869217
FDE09,OUT046,1821.3705999962049
NCK53,OUT019,-284.45003198962786
FDG45,OUT049,3498.090222287188
DRH15,OUT035,875.8399053868607
FDO21,OUT019,1716.069391094955
FDD14,OUT027,4313.273497739448
FDC09,OUT046,1713.4781179236866
FDH45,OUT027,2215.4320064466933
FDV32,OUT046,1067.671468434933
FDG12,OUT035,2123.7478184156303
FDS32,OUT013,2324.2053344020296
NCL55,OUT018,3663.8884811873804
DRE01,OUT035,3945.3799326785743
DRE15,OUT049,1351.774633575746
NCL42,OUT045,3809.433804436483
FDP31,OUT013,1097.2198931982552
FDN33,OUT018,1270.2701486690205
FDZ59,OUT046,2661.072081450284
FDE45,OUT010,928.1818623843878
FDJ07,OUT013,1951.2635219880162
FDQ45,OUT018,2717.0799904353667
FDM33,OUT027,4911.981968888498
FDO15,OUT010,-609.0872061846087
FDM46,OUT013,1503.8275127305462
FDR03,OUT045,3251.622965624574
FDY49,OUT018,2431.6459215701566
FDQ60,OUT045,1874.740603323552
FDW10,OUT049,2912.6039819524813
FDO51,OUT049,907.2319948903466
FDJ40,OUT018,1525.8001173538971
FDS20,OUT018,2624.5206363621405
FDU45,OUT013,1892.2882768409431
FDV02,OUT035,2838.723475047359
FDN09,OUT046,3837.2937164595755
NCM55,OUT027,4384.709611344435
FDN23,OUT018,2079.600186737171
FDY31,OUT010,414.2978272551212
FDW03,OUT010,-131.32558862564338
FDD14,OUT046,2876.75351307886
FDV23,OUT017,2107.46489587913
DRI03,OUT045,2723.455132823853
FDN13,OUT035,1719.6714497182345
FDF45,OUT027,2500.6894334655813
FDU46,OUT035,1627.7571226395785
FDB57,OUT049,3671.701951183388
FDV12,OUT049,1770.3064600885377
FDQ58,OUT013,2459.907966984755
NCA18,OUT017,1943.2193886620048
FDH52,OUT049,1178.4594719683691
FDM24,OUT018,2164.113256976767
NCP43,OUT027,4309.764437533333
NCO18,OUT019,894.7645591997812
FDM32,OUT017,1561.1553224329357
NCL07,OUT017,735.3484927944504
FDK03,OUT013,4072.182296726129
FDP59,OUT017,1797.3852993358014
FDQ24,OUT049,4075.180413604136
FDQ16,OUT018,1492.0902744601628
FDU44,OUT013,2637.0854685993268
FDH28,OUT010,-1236.8451769580274
FDV28,OUT019,-1294.5195679891808
FDM22,OUT045,880.6490861267825
FDR56,OUT046,3142.676514257649
FDV39,OUT049,3238.1701613349114
FDU37,OUT019,-567.4748855686126
FDQ11,OUT010,2213.9509076748373
FDX02,OUT045,3469.1468249654727
NCS42,OUT018,1197.6193340461673
FDY57,OUT027,3010.1494764244003
FDB21,OUT049,3897.7787389188193
FDE28,OUT017,3765.404347663251
FDQ55,OUT017,1986.2894377110292
FDA48,OUT049,3605.600871319072
FDZ19,OUT045,2698.702678139215
NCC43,OUT045,3883.8759651782216
NCV18,OUT046,1297.358178570718
NCA42,OUT018,2244.672794711802
FDY45,OUT046,4056.6193792119434
NCC30,OUT045,2754.111179675706
FDM57,OUT013,1461.3138916573214
FDL09,OUT010,744.8555164219855
FDB09,OUT027,3453.1990803280346
FDT44,OUT035,2039.3152896946463
NCT06,OUT027,4044.664045979183
FDX26,OUT049,2999.6170897705606
FDK32,OUT013,2414.6269184022563
DRA12,OUT046,2273.3893951477035
FDO46,OUT010,1137.1687712951425
FDE52,OUT013,1495.6859015720602
NCH42,OUT045,3556.002088658074
FDV08,OUT035,872.7513865392207
FDB47,OUT018,3061.419188924602
FDC28,OUT010,-131.11797852162886
FDD22,OUT046,1820.6293245953443
FDS07,OUT027,3291.718464588376
DRI13,OUT045,3360.4122779833942
FDG32,OUT018,3214.516663554172
FDU14,OUT017,4063.112073039824
FDD28,OUT019,-922.7362477173893
NCP41,OUT017,1852.3297784118845
FDS08,OUT049,2886.9880963117057
FDX47,OUT045,2499.7126143577616
FDC53,OUT019,-251.1046843368298
FDQ19,OUT035,4019.233432388976
FDL14,OUT045,2458.6230229608973
FDM33,OUT019,1554.7702678904782
FDA51,OUT045,1770.27392858397
FDZ27,OUT018,558.2572950332163
FDT04,OUT046,656.8362919368468
DRC13,OUT049,2138.358532309946
FDR16,OUT027,4882.415103833895
FDQ03,OUT027,5225.109251266931
FDE38,OUT035,2824.2057973239325
DRH23,OUT027,2347.2408263492284
FDT11,OUT019,1141.163590048053
FDD09,OUT035,3012.5499293070375
FDR40,OUT045,1333.3933277169606
FDX07,OUT017,3072.1881591582055
FDR07,OUT035,1704.6081922431854
FDA51,OUT017,1957.9710731209543
FDT59,OUT019,1764.5907642294044
FDF20,OUT017,3207.8051116577094
FDR13,OUT045,1835.7006514426193
FDY26,OUT049,3478.879046999269
FDW04,OUT017,2232.6136700882494
FDK52,OUT017,3685.651652139512
FDN60,OUT049,2591.8128933613043
FDM09,OUT019,848.376431731476
FDP46,OUT049,1520.346893467124
FDB50,OUT019,-658.9802768529959
NCQ29,OUT049,4143.947209692493
FDP16,OUT027,5334.260654819735
FDX33,OUT018,2322.068725372653
FDP07,OUT010,1181.4266328179237
FDN22,OUT046,3986.278744906433
FDF39,OUT049,4292.105548795282
FDS21,OUT017,1162.6645026999468
NCM42,OUT013,1714.729189261259
FDK50,OUT019,719.2030161067562
DRF13,OUT027,3788.124221112085
FDH35,OUT018,2332.838859184873
FDP60,OUT018,1332.151557559113
DRJ49,OUT027,3531.9263752191932
NCT42,OUT019,457.0850266059688
FDE38,OUT049,2775.9440431385647
FDI04,OUT049,3289.7571041492547
NCH54,OUT045,2416.331388819185
FDT56,OUT049,1102.017217521399
DRD15,OUT018,3384.600970528998
FDV58,OUT013,3121.135910775507
FDP21,OUT049,3128.053814522096
FDH05,OUT013,3748.080160179009
FDR10,OUT027,4039.261182313169
NCP06,OUT045,2290.885933251745
FDF33,OUT049,1829.820574140164
DRK37,OUT013,3027.000721531658
DRH49,OUT045,1300.105986830974
FDT58,OUT013,2691.6420760924957
FDD41,OUT018,1448.8015646109152
FDP40,OUT018,1560.0161090737708
FDM51,OUT027,3147.912567751892
FDO45,OUT010,-455.88761997831125
FDW33,OUT010,-216.73958851887573
FDY24,OUT045,902.9040390903583
FDB10,OUT010,1837.4280669011869
FDM40,OUT035,2381.3342225578454
NCI06,OUT017,2954.877811595951
FDW12,OUT019,450.13953583114903
FDX48,OUT027,3971.772473226671
NCW05,OUT027,3121.8062603767244
FDX27,OUT017,1668.978687503488
DRM37,OUT045,3046.6370032355053
FDA38,OUT045,3735.0799800909163
FDR36,OUT046,714.3164399790395
FDZ45,OUT046,3151.2953780282655
FDG05,OUT017,2667.592158341626
FDK28,OUT013,4116.568678990816
FDV47,OUT045,1326.1562620809666
FDN21,OUT045,2481.354175496551
FDP20,OUT027,3541.4355218396063
FDI35,OUT045,2825.290520605976
DRY23,OUT013,675.0922680867192
FDA56,OUT017,2092.247734366637
FDB09,OUT013,2007.4472149507528
NCO26,OUT027,3302.9937556094214
FDQ49,OUT018,2268.2525008064245
FDI52,OUT027,3401.5240226628034
FDZ44,OUT027,3344.955891899049
FDZ09,OUT018,2326.269899175842
FDY03,OUT049,1956.190563561991
NCG42,OUT017,2129.975441323703
DRI13,OUT027,4897.061308976756
FDQ32,OUT013,2092.7214292929057
FDW16,OUT035,1669.2624355745584
FDU27,OUT046,800.9635506262839
FDR28,OUT010,738.8303406275212
FDQ49,OUT010,655.8755234527592
FDS37,OUT046,1879.931568148394
FDW26,OUT018,3246.478480750907
FDX12,OUT018,3588.7332755918833
NCP06,OUT013,2410.3640270012097
FDW45,OUT010,411.2385016334382
NCN30,OUT049,1612.6594593792668
FDN24,OUT049,968.1168412499212
NCL41,OUT027,1998.848901286779
FDR02,OUT019,-117.4096101174274
FDD09,OUT010,977.4259841516596
FDS33,OUT010,-430.14642363466555
FDU22,OUT045,1843.5545093755336
FDI53,OUT013,2643.832772862156
DRH01,OUT049,2861.2571218600406
FDX32,OUT013,2347.7667354509795
NCP30,OUT018,380.1845009984777
FDB60,OUT045,3052.0234513718433
FDB14,OUT049,1639.953845009278
NCP02,OUT035,1088.6689479527956
FDJ10,OUT017,2376.9753650894586
FDG34,OUT046,1845.0368012371055
NCB18,OUT017,1505.2152583593258
FDM16,OUT049,1369.825436923673
FDW25,OUT018,1105.6455829587806
FDB35,OUT010,-392.901818820319
DRN11,OUT013,2273.910100728582
FDF41,OUT019,1982.5638931635308
FDH16,OUT045,1368.2177685575289
NCQ50,OUT018,3067.689987177637
DRH23,OUT018,622.1358799155399
DRJ37,OUT013,2437.9982628772814
DRJ24,OUT027,4351.434631454011
FDY16,OUT035,3091.175225067272
FDQ27,OUT045,1683.5522051770274
FDZ33,OUT045,2291.5010858427995
FDF29,OUT045,2091.7598057931127
FDA08,OUT049,2745.7383466235206
FDG31,OUT046,1094.3138125616438
FDE34,OUT019,1090.9012893725742
NCR30,OUT027,2626.895946616954
FDV33,OUT035,4278.078727117241
DRZ24,OUT018,1659.7728145277504
NCL54,OUT035,2869.7113258549175
FDR12,OUT049,2902.238333618756
NCC54,OUT046,3782.0395237775474
DRN59,OUT013,805.4588442896288
FDX50,OUT019,-132.56542687431136
FDV31,OUT027,4272.447981089821
NCA29,OUT027,4180.778857534313
FDW60,OUT049,2972.4127797153124
FDX08,OUT017,3014.3755220910875
DRD49,OUT013,3721.161053791812
FDD33,OUT046,3644.2379679058276
FDW35,OUT013,765.5332943775115
FDJ36,OUT017,1789.3799213972538
FDV51,OUT035,2800.438504866758
FDW36,OUT046,1719.5927200452759
FDH35,OUT046,2628.962941104255
NCS30,OUT027,3509.871635637723
FDN49,OUT017,782.5453161476726
FDL08,OUT018,3616.846901244937
FDI09,OUT013,3846.0368905404284
FDP19,OUT018,1765.5209715740118
FDU21,OUT010,-1304.489199208097
NCP41,OUT045,1650.4684481420952
FDY10,OUT013,1844.5301090145585
FDP12,OUT018,401.5244477552518
NCN26,OUT049,1947.3106105803072
FDK44,OUT013,2754.8974538144416
FDC28,OUT049,1861.083145851771
FDJ41,OUT027,5617.364345069904
NCT29,OUT035,2098.218490405613
NCH42,OUT019,1696.212123759845
FDU60,OUT018,2426.1373951873907
FDS02,OUT045,3018.071981006411
FDC51,OUT046,2037.6231204983155
FDU03,OUT013,2964.9817456145624
FDX39,OUT045,3334.1642102314727
NCY05,OUT010,-1311.2195806851828
NCL06,OUT027,5522.754167716357
FDD32,OUT035,1511.364989375156
NCN41,OUT045,1874.299928164508
NCX53,OUT049,2341.8098237210506
FDU57,OUT019,519.6547002658338
FDQ23,OUT046,1694.3732680327605
FDQ52,OUT045,3846.1781572961136
FDC14,OUT045,667.1843122034683
FDY09,OUT035,2965.2166051085337
FDQ28,OUT045,2470.9610942927193
FDV25,OUT046,3478.3781722448202
FDJ07,OUT035,2030.8436821638347
DRB25,OUT049,1789.0963116426783
FDK52,OUT019,1655.1008799107715
FDY52,OUT027,2509.4417774849776
FDB28,OUT046,3132.4927905062896
FDT36,OUT035,751.9458221334928
FDV25,OUT017,3629.0508962254157
NCN07,OUT027,3519.4946372005447
FDC57,OUT017,3214.1675618384256
FDQ03,OUT018,3506.275697059074
FDU23,OUT017,2776.85045817347
NCX41,OUT035,3494.387079815783
NCD06,OUT035,892.0491769480441
FDW08,OUT045,1596.369942547281
NCU29,OUT017,2377.0501054139754
NCE06,OUT013,2562.4840082036567
FDV52,OUT010,-12.075404902298942
FDB02,OUT017,2969.0828535979786
NCR18,OUT045,642.4294388070706
FDK16,OUT049,1648.3403154400005
NCQ29,OUT010,2118.2943579039484
FDZ01,OUT019,-158.57681543596743
FDW27,OUT035,2669.894932814144
FDD17,OUT018,3497.6335463016785
FDW39,OUT013,2895.4082213460565
DRH59,OUT045,1106.580977102387
FDS52,OUT013,1693.0780392138054
FDU40,OUT027,4555.025717474811
NCF54,OUT013,2765.7371601586633
FDH46,OUT045,1646.6539194561283
NCP14,OUT049,1730.1493503940658
FDH50,OUT049,3102.6141285024833
DRF15,OUT010,525.1273573260277
FDV27,OUT027,2922.5042064979875
NCJ06,OUT049,2003.8734889510206
FDN02,OUT018,2975.3892312508888
FDQ51,OUT049,930.5526382582855
FDQ07,OUT017,3665.2756894943473
FDS45,OUT049,1748.8960643025741
NCJ06,OUT045,1853.0796755798065
FDD36,OUT035,2040.775450456797
FDY25,OUT045,2841.6630483487543
FDU52,OUT046,2474.0068668778677
DRK47,OUT017,3650.9257165893637
NCL30,OUT017,2134.9869581671987
FDN22,OUT035,4141.478791814789
